artist,genre,album_art_url,artist_total,group,id
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8621/2C64/0101/AEFA_medium_front.jpg?cid=339224396,32,medium,12
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2ED/CDCA/0EEA/2268_medium_front.jpg?cid=339224396,22,medium,29
Raekwon,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40D1/03B7/F3B9/1942_medium_front.jpg?cid=339224396,5,low,433
Aretha Franklin,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4BB8/23CF/C886/3AA2_medium_front.jpg?cid=339224396,5,low,365
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/786D/829E/6E42/22FF_medium_front.jpg?cid=339224396,15,medium-low,65
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium-low,152
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A134/790E/C933/5BD4_medium_front.jpg?cid=339224396,9,medium-lower,168
Gorillaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555A/D022/34CF/7F9C_medium_front.jpg?cid=339224396,6,low,307
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=339224396,31,medium,13
Outkast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0F5D/1876/7F34/C319_medium_front.jpg?cid=339224396,4,low,565
Youth Lagoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36B8/5915/4095/D1A2_medium_front.jpg?cid=339224396,7,medium-lower,275
Rolling Stones,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26DD/1E43/D2AF/D6B9_medium_front.jpg?cid=339224396,3,lowest,889
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium-low,154
Death Grips,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2A0/6D34/FB69/9EBA_medium_front.jpg?cid=339224396,4,low,490
Iron Claw,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FE5F/4EF0/3777/FCCB_medium_front.jpg?cid=339224396,3,lowest,796
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D1E/5931/69B3/26DF_medium_front.jpg?cid=339224396,9,medium-lower,160
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=339224396,8,medium-lower,214
MC5,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A671/A0A5/D8D9/631C_medium_front.jpg?cid=339224396,3,lowest,836
GOD,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE1A/9277/1390/BF5C_small_front.jpg?cid=339224396,3,lowest,781
Dark,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF4D/15D7/EE1D/B78B_medium_front.jpg?cid=339224396,4,low,488
The Rolling Stones,Classic Rock,NA,52,high,2
Louis Armstrong,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08B9/962B/78E8/7ED3_medium_front.jpg?cid=339224396,4,low,549
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F9B/A1E7/C477/1C90_medium_front.jpg?cid=339224396,33,medium,10
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,20,medium-low,38
The Mary Onettes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EE9/86E6/5FDF/3488_medium_front.jpg?cid=339224396,3,lowest,949
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AAC/DE32/045C/E09B_medium_front.jpg?cid=339224396,52,high,2
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85C7/DBDA/3940/2523_medium_front.jpg?cid=339224396,9,medium-lower,158
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/671C/2309/857D/5F4E_medium_front.jpg?cid=339224396,9,medium-lower,158
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B732/71C1/E640/3C35_medium_front.jpg?cid=339224396,9,medium-lower,169
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,26,medium,21
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D1/A6E6/7A1A/94D1_medium_front.jpg?cid=339224396,6,low,296
Gucci Mane,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE62/EFBF/A9D6/6ED8_medium_front.jpg?cid=339224396,4,low,524
