artist,genre,artist_total,group,id
Joy Division,Indie/Alternative,32,high,12
Modest Mouse,Indie/Alternative,22,medium,29
Raekwon,Hip Hop,5,low,433
Aretha Franklin,Jazz/Soul,5,low,365
Dr. Dog,Indie/Alternative,15,medium,65
Tame Impala,Indie/Alternative,10,medium,152
Ennio Morricone,Other,9,low,168
Gorillaz,Hip Hop,6,low,307
Nas,Hip Hop,31,high,13
Youth Lagoon,Indie/Alternative,7,low,275
The Concretes,Indie/Alternative,10,medium,154
Brotha Lynch Hung,Hip Hop,9,low,160
Witch,Metal,8,low,214
The Rolling Stones,Classic Rock,52,high,2
Devo,Punk,33,high,10
Three 6 Mafia,Hip Hop,20,medium,38
The Rolling Stones,Classic Rock,52,high,2
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
Ben Harper,Jazz/Soul,9,low,158
Ben Harper,Jazz/Soul,9,low,158
Geto Boys,Hip Hop,9,low,169
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
DMX,Hip Hop,6,low,296
Devo,Punk,33,high,10
Broken Social Scene,Indie/Alternative,14,medium,74
Deerhunter,Indie/Alternative,6,low,293
Deerhunter,Indie/Alternative,6,low,293
Devo,Punk,33,high,10
Witchcraft,Metal,6,low,359
The Flaming Lips,Indie/Alternative,13,medium,95
Beastie Boys,Hip Hop,22,medium,28
El Michels Affair,Hip Hop,9,low,166
The Black Keys,Indie/Alternative,26,high,20
Tame Impala,Indie/Alternative,10,medium,152
Queen,Classic Rock,12,medium,110
Calexico,Indie/Alternative,6,low,288
Morrissey,Indie/Alternative,12,medium,107
Elliot Smith,Indie/Alternative,6,low,301
Van Halen,Metal,5,low,457
Rod Stewart,Classic Rock,6,low,328
A Tribe Called Quest,Hip Hop,11,medium,117
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Adeodat Warfield,Other,6,low,279
Adeodat Warfield,Other,6,low,279
Adeodat Warfield,Classic Rock,6,low,278
Adeodat Warfield,Other,6,low,279
Adeodat Warfield,Other,6,low,279
The Doors,Classic Rock,37,high,7
